Id,SalePrice
2339,209619.19713
2340,394630.3146
2341,221104.58124
2342,219118.33577
2343,231176.49587
2344,189196.12869
2345,211012.7263
2346,207938.70296
2347,195657.23802
2348,236230.67808
2349,186744.1626
2350,335588.80925
2351,259775.93879
2352,234736.45576
2353,255839.7739
2354,129752.1166
2355,137348.84643
2356,153542.35154
2357,188788.28958
2358,199600.25594
2359,135556.62759
2360,118125.44686
2361,137606.7775
2362,272425.31457
2363,132212.37864
2364,144118.2087
2365,214893.89833
2366,196069.68881
2367,204312.65835
2368,217627.19302
2369,199302.74916
2370,168057.55356
2371,168799.61929
2372,179105.07681
2373,281583.00171
2374,317651.11129
2375,251607.35803
2376,287288.74236
2377,319625.19212
2378,159774.12804
2379,205332.30913
2380,147013.14546
2381,169851.61643
2382,198767.77588
2383,189927.7951
2384,248441.716
2385,165271.75098
2386,136802.31653
2387,139825.86622
2388,99278.66782
2389,136225.19381
2390,158244.60756
2391,152936.58314
2392,116454.31632
2393,177052.48114
2394,148681.56887
2395,210410.64534
2396,147715.62168
2397,208340.83203
2398,142132.8683
2399,63850.77944
2400,77238.36798
2401,111619.22544
2402,145637.68168
2403,146206.27511
2404,153845.63931
2405,167830.5244
2406,134705.24899
2407,123685.05792
2408,145654.89867
2409,128255.85324
2410,167857.83066
2411,109969.83236
2412,149779.28597
2413,133583.56506
2414,164694.67876
2415,148698.55376
2416,117136.02952
2417,131405.92138
2418,136339.47748
2419,134014.6748
2420,129258.69928
2421,141804.81496
2422,111234.98244
2423,116460.0154
2424,150105.6865
2425,194913.17094
2426,133556.55221
2427,127544.446
2428,185668.07212
2429,114837.4765
2430,136630.71717
2431,120037.71092
2432,159811.85337
2433,155442.87169
2434,134197.18119
2435,160687.53625
2436,109537.91759
2437,111872.05929
2438,131283.48985
2439,117820.10105
2440,123130.64829
2441,85775.58725
2442,109989.89019
2443,132374.26387
2444,149148.43775
2445,96211.46632
2446,129576.60115
2447,170151.76188
2448,129000.57114
2449,114009.07837
2450,131340.33331
2451,138052.66603
2452,159713.88404
2453,96857.31485
2454,117108.64553
2455,120455.03459
2456,108738.39344
2457,134200.73577
2458,132548.19779
2459,117703.01701
2460,143647.20967
2461,124859.72467
2462,129574.20306
2463,121928.33842
2464,148913.54993
2465,134408.86715
2466,113776.13815
2467,138644.05699
2468,81323.09496
2469,77415.1713
2470,168638.48665
2471,198944.95545
2472,138682.21736
2473,108798.87469
2474,63060.10358
2475,186414.84298
2476,109619.36687
2477,123325.31988
2478,149294.38453
2479,110206.514
2480,158171.96771
2481,135354.63406
2482,135676.28061
2483,125318.28207
2484,131666.78761
2485,133949.87827
2486,173289.75511
2487,179470.81662
2488,156317.95355
2489,152462.76157
2490,151662.61812
2491,75376.73973
2492,194496.80547
2493,162459.97922
2494,137074.50632
2495,90282.72365
2496,256536.66665
2497,144815.90264
2498,122652.79972
2499,93287.65648
2500,143010.82896
2501,127717.19034
2502,142399.30224
2503,83988.2945
2504,163215.34893
2505,236029.12115
2506,247482.74679
2507,256999.68467
2508,249488.26657
2509,216346.23836
2510,216148.16783
2511,170055.13428
2512,203120.54062
2513,241798.64151
2514,276527.00498
2515,149348.09527
2516,184139.3634
2517,148827.665
2518,156545.95564
2519,240196.07553
2520,218589.96239
2521,189032.3278
2522,229382.45186
2523,123364.72113
2524,148611.37544
2525,139858.71599
2526,135729.96632
2527,127652.4418
2528,138134.04271
2529,187821.45694
2530,137541.9845
2531,237313.68237
2532,226715.77846
2533,196915.88633
2534,236309.6535
2535,271678.38243
2536,240796.65789
2537,226654.61476
2538,192544.83801
2539,182177.08728
2540,191485.48554
2541,190659.14567
2542,180180.60866
2543,131763.30246
2544,115502.6505
2545,138850.62431
2546,134627.70567
2547,128673.45321
2548,144866.42833
2549,162528.40678
2550,1028052.19285
2551,135698.13242
2552,124764.09044
2553,74299.10901
2554,90693.87594
2555,129812.00953
2556,110163.02522
2557,103832.60052
2558,135718.53046
2559,137253.57821
2560,148089.94374
2561,144186.0483
2562,138038.55886
2563,133529.78931
2564,188278.97722
2565,139264.5571
2566,181765.16431
2567,137317.56677
2568,184618.36685
2569,223288.6233
2570,126851.89395
2571,184419.80287
2572,136175.69236
2573,206927.2585
2574,224400.84777
2575,124311.28099
2576,92422.93551
2577,130099.43674
2578,89894.68746
2579,71454.23578
2580,91528.96091
2581,114552.92399
2582,121485.73768
2583,264972.24923
2584,164222.94224
2585,212863.69862
2586,212567.75045
2587,186714.45903
2588,138007.13515
2589,145110.41265
2590,211417.29859
2591,243165.45828
2592,208930.9389
2593,273188.35495
2594,166834.49514
2595,202394.69201
2596,298291.98691
2597,205508.22556
2598,296283.74495
2599,438360.80696
2600,143421.76937
2601,148493.70857
2602,93594.4132
2603,101260.21905
2604,93225.19988
2605,90026.11002
2606,162737.3673
2607,206393.03831
2608,180575.43495
2609,187737.13508
2610,106370.27006
2611,116563.95933
2612,161895.74939
2613,131328.42182
2614,126984.13199
2615,153125.41915
2616,166607.37462
2617,175476.81181
2618,212301.98232
2619,192281.75085
2620,183099.36543
2621,175973.32618
2622,173647.80662
2623,230894.6828
2624,292226.51026
2625,264648.84692
2626,175680.83569
2627,147000.45701
2628,506119.39438
2629,532256.09706
2630,377318.00798
2631,493653.87222
2632,399380.9266
2633,291352.05946
2634,437168.77044
2635,175433.7866
2636,188449.33054
2637,194096.30167
2638,278017.60622
2639,181146.68936
2640,145441.08438
2641,117628.62109
2642,182669.94248
2643,108540.30635
2644,127679.90398
2645,108931.84801
2646,100357.44381
2647,108927.40665
2648,142260.09098
2649,151749.93893
2650,120366.18629
2651,147087.50961
2652,396575.90246
2653,231272.8301
2654,257688.03766
2655,411402.18678
2656,324437.54445
2657,371494.28945
2658,303721.59075
2659,301930.63066
2660,374823.47994
2661,348117.93206
2662,386398.83691
2663,270913.68956
2664,269597.26563
2665,301355.27861
2666,279732.69781
2667,189235.22746
2668,182551.07015
2669,183523.94064
2670,257622.54507
2671,192404.4855
2672,183878.26612
2673,179935.78858
2674,181073.25056
2675,165041.2271
2676,199679.9643
2677,189363.30591
2678,240547.27441
2679,299416.26015
2680,270703.47689
2681,384665.50514
2682,335006.96404
2683,524814.44203
2684,323984.66603
2685,319525.09072
2686,255711.48731
2687,292978.92028
2688,199144.93453
2689,196606.05492
2690,390417.56148
2691,189404.18688
2692,138200.73298
2693,199284.67199
2694,125102.29221
2695,195683.48438
2696,190478.0035
2697,178613.24977
2698,180995.1416
2699,167581.88232
2700,157242.06473
2701,159752.59126
2702,120514.73165
2703,120639.36461
2704,138304.19976
2705,112395.37497
2706,110591.52517
2707,121407.08458
2708,127902.54719
2709,97509.11711
2710,128917.44629
2711,305442.97303
2712,401179.24462
2713,171227.39985
2714,153519.8557
2715,175627.12152
2716,160596.08102
2717,214876.27978
2718,214607.02062
2719,158028.75886
2720,175273.92139
2721,135044.27968
2722,163637.26199
2723,146409.59934
2724,138760.09463
2725,134824.75645
2726,149377.52453
2727,170209.3132
2728,186241.7939
2729,153406.37421
2730,140703.51084
2731,130417.64889
2732,133972.80397
2733,148135.13957
2734,150622.91054
2735,138916.92254
2736,137345.89876
2737,116869.68126
2738,145804.56215
2739,161272.47569
2740,142249.54313
2741,151207.46329
2742,159836.78745
2743,146532.28764
2744,160693.50695
2745,145708.54184
2746,133049.23864
2747,149933.39654
2748,117665.44457
2749,141434.7415
2750,134251.10132
2751,141328.50613
2752,188962.75301
2753,136803.28301
2754,201278.03586
2755,128559.25055
2756,108252.96527
2757,78468.39272
2758,105546.86127
2759,171611.23639
2760,117272.70988
2761,148965.66037
2762,138361.69359
2763,187737.4811
2764,139641.82938
2765,251798.81293
2766,118024.84814
2767,86545.75104
2768,127928.58652
2769,147001.63957
2770,128117.95713
2771,108791.90352
2772,108532.7324
2773,154047.60807
2774,128613.1138
2775,105738.09773
2776,138315.90353
2777,144906.66825
2778,101253.42486
2779,123965.79346
2780,86672.79669
2781,98451.51746
2782,104931.3033
2783,101973.44879
2784,117865.12349
2785,146654.162
2786,86404.99077
2787,111318.15783
2788,88440.48028
2789,157556.41422
2790,97473.91804
2791,118898.86074
2792,55069.55254
2793,127577.66662
2794,109016.14185
2795,124992.90339
2796,99100.69166
2797,173097.40932
2798,95166.30921
2799,105449.56052
2800,74117.44323
2801,91078.56172
2802,121267.85262
2803,156511.64297
2804,114163.84841
2805,92652.2703
2806,99956.9933
2807,148197.07388
2808,155337.87458
2809,125204.15319
2810,121728.74465
2811,162208.23639
2812,159335.24015
2813,174972.94857
2814,171999.24891
2815,91716.02126
2816,212185.28472
2817,160871.3521
2818,129802.39864
2819,168809.49233
2820,149457.51065
2821,109271.57374
2822,174316.60315
2823,275354.00371
2824,190625.88684
2825,157630.6275
2826,146584.06357
2827,140031.65818
2828,242985.76454
2829,210670.46054
2830,230931.50515
2831,173110.72859
2832,240024.61454
2833,284247.73477
2834,218455.27293
2835,228003.60652
2836,200444.19068
2837,140000.85133
2838,144436.22453
2839,188591.5193
2840,185539.30984
2841,203200.66243
2842,235720.61146
2843,153516.38325
2844,153848.31177
2845,122495.10438
2846,212163.10567
2847,211881.82742
2848,206087.41717
2849,194103.31103
2850,266957.6557
2851,215703.98716
2852,228009.9314
2853,239948.05026
2854,143736.64759
2855,194828.41466
2856,205734.89311
2857,183182.60226
2858,198746.66879
2859,132764.38885
2860,115757.64033
2861,128509.8567
2862,213984.71249
2863,128881.00528
2864,257049.0167
2865,130536.92433
2866,140499.96894
2867,117558.11858
2868,88386.04144
2869,95580.73126
2870,133052.43047
2871,84626.72719
2872,67422.05808
2873,103817.32705
2874,130830.47062
2875,100870.27015
2876,161406.04249
2877,135769.22948
2878,151218.62355
2879,134425.92124
2880,102501.84214
2881,124972.86843
2882,160494.85492
2883,189867.03662
2884,185617.29305
2885,170511.57867
2886,229335.22513
2887,82465.82786
2888,132131.19608
2889,65892.48696
2890,90056.52893
2891,136563.62075
2892,54206.96334
2893,68442.22978
2894,60013.26907
2895,304432.67069
2896,267412.22799
2897,192902.38214
2898,153222.21305
2899,198912.89353
2900,160731.88288
2901,189758.95446
2902,195478.69812
2903,315607.50298
2904,365209.56123
2905,49345.78415
2906,203552.5831
2907,112978.87369
2908,139685.71461
2909,153284.16633
2910,79912.62486
2911,91297.56641
2912,150964.96337
2913,82183.72086
2914,82939.47413
2915,86040.55186
2916,83453.64219
2917,161615.44182
2918,113131.56039
2919,217358.99308
