PassengerId,Survived_0,Survived_1
1212,0.72273,0.27727
1213,0.72273,0.27727
1214,0.72273,0.27727
1215,0.68261,0.31739
1216,0.42243,0.57757
1217,0.72273,0.27727
1218,0.37877,0.62123
1219,0.68261,0.31739
1220,0.52082,0.47918
1221,0.72273,0.27727
1222,0.43697,0.56303
1223,0.68261,0.31739
1224,0.72273,0.27727
1225,0.39758,0.60242
1226,0.72273,0.27727
1227,0.68261,0.31739
1228,0.72273,0.27727
1229,0.74865,0.25135
1230,0.72273,0.27727
1231,0.56154,0.43846
1232,0.72273,0.27727
1233,0.72273,0.27727
1234,0.74865,0.25135
1235,0.37877,0.62123
1236,0.71778,0.28222
1237,0.48813,0.51187
1238,0.72273,0.27727
1239,0.48813,0.51187
1240,0.72273,0.27727
1241,0.42243,0.57757
1242,0.37877,0.62123
1243,0.72273,0.27727
1244,0.72273,0.27727
1245,0.52082,0.47918
1246,0.69392,0.30608
1247,0.68261,0.31739
1248,0.37877,0.62123
1249,0.72273,0.27727
1250,0.72273,0.27727
1251,0.69392,0.30608
1252,0.71778,0.28222
1253,0.43697,0.56303
1254,0.42243,0.57757
1255,0.72273,0.27727
1256,0.37877,0.62123
1257,0.69392,0.30608
1258,0.74865,0.25135
1259,0.48813,0.51187
1260,0.42243,0.57757
1261,0.72273,0.27727
1262,0.74865,0.25135
1263,0.42243,0.57757
1264,0.68261,0.31739
1265,0.72273,0.27727
1266,0.37877,0.62123
1267,0.42243,0.57757
1268,0.69392,0.30608
1269,0.72273,0.27727
1270,0.68261,0.31739
1271,0.385,0.615
1272,0.72273,0.27727
1273,0.72273,0.27727
1274,0.48813,0.51187
1275,0.69392,0.30608
1276,0.72273,0.27727
1277,0.37877,0.62123
1278,0.72273,0.27727
1279,0.72273,0.27727
1280,0.72273,0.27727
1281,0.71778,0.28222
1282,0.68261,0.31739
1283,0.37877,0.62123
1284,0.71778,0.28222
1285,0.72273,0.27727
1286,0.52082,0.47918
1287,0.43697,0.56303
1288,0.72273,0.27727
1289,0.37877,0.62123
1290,0.72273,0.27727
1291,0.72273,0.27727
1292,0.42243,0.57757
1293,0.74865,0.25135
1294,0.42243,0.57757
1295,0.68261,0.31739
1296,0.52082,0.47918
1297,0.72273,0.27727
1298,0.72273,0.27727
1299,0.71079,0.28921
1300,0.48813,0.51187
1301,0.48813,0.51187
1302,0.48813,0.51187
1303,0.43697,0.56303
1304,0.48813,0.51187
1305,0.72273,0.27727
1306,0.46189,0.53811
1307,0.72273,0.27727
1308,0.72273,0.27727
1309,0.385,0.615
