PassengerId,Survived_0,Survived_1
1071,0.71152,0.28848
1072,0.73018,0.26982
1073,0.46852,0.53148
1074,0.39256,0.60744
1075,0.73018,0.26982
1076,0.39256,0.60744
1077,0.73018,0.26982
1078,0.38099,0.61901
1079,0.73018,0.26982
1080,0.68302,0.31698
1081,0.73018,0.26982
1082,0.50475,0.49525
1083,0.65039,0.34961
1084,0.73018,0.26982
1085,0.73018,0.26982
1086,0.44198,0.55802
1087,0.73018,0.26982
1088,0.40655,0.59345
1089,0.49835,0.50165
1090,0.73018,0.26982
1091,0.49835,0.50165
1092,0.49835,0.50165
1093,0.73018,0.26982
1094,0.46852,0.53148
1095,0.38099,0.61901
1096,0.73018,0.26982
1097,0.65039,0.34961
1098,0.49835,0.50165
1099,0.73018,0.26982
1100,0.39767,0.60233
1101,0.73018,0.26982
1102,0.73018,0.26982
1103,0.73018,0.26982
1104,0.73018,0.26982
1105,0.7257,0.2743
1106,0.68302,0.31698
1107,0.65039,0.34961
1108,0.49835,0.50165
1109,0.57863,0.42137
1110,0.39256,0.60744
1111,0.73018,0.26982
1112,0.38099,0.61901
1113,0.73018,0.26982
1114,0.39767,0.60233
1115,0.73018,0.26982
1116,0.39767,0.60233
1117,0.42828,0.57172
1118,0.73018,0.26982
1119,0.49835,0.50165
1120,0.73018,0.26982
1121,0.73018,0.26982
1122,0.73018,0.26982
1123,0.39767,0.60233
1124,0.73018,0.26982
1125,0.73018,0.26982
1126,0.46852,0.53148
1127,0.73018,0.26982
1128,0.57863,0.42137
1129,0.73018,0.26982
1130,0.39767,0.60233
1131,0.39256,0.60744
1132,0.39767,0.60233
1133,0.38099,0.61901
1134,0.46852,0.53148
1135,0.73018,0.26982
1136,0.73018,0.26982
1137,0.46852,0.53148
1138,0.39767,0.60233
1139,0.50475,0.49525
1140,0.39256,0.60744
1141,0.49835,0.50165
1142,0.38099,0.61901
1143,0.73018,0.26982
1144,0.65039,0.34961
1145,0.73018,0.26982
1146,0.73018,0.26982
1147,0.73018,0.26982
1148,0.73018,0.26982
1149,0.73018,0.26982
1150,0.39767,0.60233
1151,0.73018,0.26982
1152,0.46852,0.53148
1153,0.73018,0.26982
1154,0.38099,0.61901
1155,0.68302,0.31698
1156,0.73018,0.26982
1157,0.73018,0.26982
1158,0.65039,0.34961
1159,0.73018,0.26982
1160,0.49835,0.50165
1161,0.73018,0.26982
1162,0.65039,0.34961
1163,0.73018,0.26982
1164,0.39767,0.60233
1165,0.68302,0.31698
1166,0.73018,0.26982
1167,0.39256,0.60744
1168,0.73018,0.26982
1169,0.50475,0.49525
1170,0.73018,0.26982
1171,0.73018,0.26982
1172,0.49835,0.50165
1173,0.73018,0.26982
1174,0.49835,0.50165
1175,0.42828,0.57172
1176,0.68302,0.31698
1177,0.73018,0.26982
1178,0.73018,0.26982
1179,0.65039,0.34961
1180,0.73018,0.26982
1181,0.73018,0.26982
1182,0.65039,0.34961
1183,0.49835,0.50165
1184,0.73018,0.26982
1185,0.57863,0.42137
1186,0.73018,0.26982
1187,0.73018,0.26982
1188,0.38099,0.61901
1189,0.73018,0.26982
1190,0.65039,0.34961
1191,0.73018,0.26982
1192,0.73018,0.26982
1193,0.73018,0.26982
1194,0.50475,0.49525
1195,0.73018,0.26982
1196,0.49835,0.50165
1197,0.72143,0.27857
1198,0.65039,0.34961
1199,0.40655,0.59345
1200,0.57863,0.42137
1201,0.68302,0.31698
1202,0.73018,0.26982
1203,0.73018,0.26982
1204,0.73018,0.26982
1205,0.49835,0.50165
1206,0.39767,0.60233
1207,0.49835,0.50165
1208,0.57863,0.42137
1209,0.73018,0.26982
1210,0.73018,0.26982
1211,0.73018,0.26982
1212,0.73018,0.26982
1213,0.73018,0.26982
1214,0.73018,0.26982
1215,0.65039,0.34961
1216,0.39767,0.60233
1217,0.73018,0.26982
1218,0.38099,0.61901
1219,0.65039,0.34961
1220,0.50475,0.49525
1221,0.73018,0.26982
1222,0.39256,0.60744
1223,0.65039,0.34961
1224,0.73018,0.26982
1225,0.42828,0.57172
1226,0.73018,0.26982
1227,0.65039,0.34961
1228,0.73018,0.26982
1229,0.73018,0.26982
1230,0.73018,0.26982
1231,0.73018,0.26982
1232,0.73018,0.26982
1233,0.73018,0.26982
1234,0.73018,0.26982
1235,0.71152,0.28848
1236,0.73018,0.26982
1237,0.49835,0.50165
1238,0.73018,0.26982
1239,0.49835,0.50165
1240,0.73018,0.26982
1241,0.39767,0.60233
1242,0.38099,0.61901
1243,0.73018,0.26982
1244,0.73018,0.26982
1245,0.50475,0.49525
1246,0.68302,0.31698
1247,0.65039,0.34961
1248,0.71152,0.28848
1249,0.73018,0.26982
1250,0.73018,0.26982
1251,0.68302,0.31698
1252,0.73018,0.26982
1253,0.39256,0.60744
1254,0.39767,0.60233
1255,0.73018,0.26982
1256,0.38099,0.61901
1257,0.68302,0.31698
1258,0.73018,0.26982
1259,0.49835,0.50165
1260,0.39767,0.60233
1261,0.73018,0.26982
1262,0.73018,0.26982
1263,0.39767,0.60233
1264,0.65039,0.34961
1265,0.73018,0.26982
1266,0.38099,0.61901
1267,0.39767,0.60233
1268,0.68302,0.31698
1269,0.73018,0.26982
1270,0.65039,0.34961
1271,0.40655,0.59345
1272,0.73018,0.26982
1273,0.73018,0.26982
1274,0.49835,0.50165
1275,0.68302,0.31698
1276,0.73018,0.26982
1277,0.38099,0.61901
1278,0.73018,0.26982
1279,0.73018,0.26982
1280,0.73018,0.26982
1281,0.73018,0.26982
1282,0.65039,0.34961
1283,0.38099,0.61901
1284,0.73018,0.26982
1285,0.73018,0.26982
1286,0.46852,0.53148
1287,0.39256,0.60744
1288,0.73018,0.26982
1289,0.38099,0.61901
1290,0.73018,0.26982
1291,0.73018,0.26982
1292,0.39767,0.60233
1293,0.73018,0.26982
1294,0.39767,0.60233
1295,0.65039,0.34961
1296,0.46852,0.53148
1297,0.73018,0.26982
1298,0.73018,0.26982
1299,0.65039,0.34961
1300,0.49835,0.50165
1301,0.49835,0.50165
1302,0.49835,0.50165
1303,0.39256,0.60744
1304,0.49835,0.50165
1305,0.73018,0.26982
1306,0.39767,0.60233
1307,0.73018,0.26982
1308,0.73018,0.26982
1309,0.40655,0.59345
